property_key,contractDate,price
p-d19cfcf15,2023-03-01,1788363.0
p-33fa6c257,2023-03-01,1750000.0
p-a7e8887f6,2023-03-01,2280000.0
p-07a1bdf85,2023-03-01,3580000.0
p-f27b7e5d6,2023-03-01,1230000.0
p-4b20fb88e,2023-03-01,1300000.0
p-4c7fef818,2023-03-01,1190000.0
p-dffede499,2023-03-01,1170000.0
p-5b72d60cd,2023-03-01,2250000.0
p-3994cd309,2023-03-01,5700000.0
p-55a1696be,2023-03-01,1800000.0
p-8e63acbd2,2023-03-01,1050000.0
p-3c5741d8c,2023-03-01,4030000.0
p-0adb136d5,2023-03-01,2720000.0
p-233075062,2023-03-01,1582447.0
p-f979c58e4,2023-03-01,4172000.0
p-08eb3f05d,2023-03-01,1290000.0
p-fe11cb563,2023-03-01,1280000.0
p-ac649e611,2023-03-01,1420000.0
p-5b58cb512,2023-03-01,1341000.0
p-2a2640077,2023-03-01,1330000.0
p-0f7891013,2023-03-01,945000.0
p-2dc7462c2,2023-03-01,2722000.0
p-0c21108c4,2023-03-01,1370000.0
p-2ab9c6c79,2023-03-01,1730100.0
p-66754a514,2023-03-01,1310000.0
p-e3eb1a6b8,2023-03-01,4350000.0
p-4d4f8b09a,2023-03-01,1898000.0
p-6560cc98a,2023-03-01,1982000.0
p-c44ff4b53,2023-03-01,1390000.0
p-bf506ff70,2023-03-01,1575000.0
p-aa099ca91,2023-03-01,2098000.0
p-d994efe4f,2023-03-01,1155000.0
p-862dfdee0,2023-03-01,5250000.0
p-8943d3e67,2023-03-01,4030200.0
p-c1d8f8c7f,2023-03-01,1399000.0
p-ab992daac,2023-03-01,3218500.0
p-c437547f0,2023-03-01,2470000.0
p-5502c014d,2023-03-01,7080000.0
p-0c7ede081,2023-03-01,1520000.0
p-132e977c5,2023-03-01,1800000.0
p-e7a0bb358,2023-03-01,2326000.0
p-2ba3b72e9,2023-03-01,2315000.0
p-dc0a365d4,2023-03-01,1100000.0
p-607c9a0b0,2023-03-01,770000.0
p-f76262e22,2023-03-01,1601000.0
p-a43ec0db8,2023-03-01,1200000.0
p-ebbde305b,2023-03-01,2635000.0
p-a0dd1d530,2023-03-01,2630000.0
p-20c0b805b,2023-03-01,4200000.0
p-91df4494a,2023-03-01,900000.0
p-4528d744a,2023-03-01,5150000.0
p-a9e01583d,2023-03-01,688000.0
p-3c90d50ce,2023-03-01,1633862.0
p-c1c1ac44e,2023-03-01,1065000.0
