street,project,key,lat_lng,lat,lng
LORONG 8 GEYLANG,GOODVIEW APARTMENTS,LORONG 8 GEYLANG GOODVIEW APARTMENTS,"1.31163885880473, 103.87683807349",1.31163885880473,103.87683807349
RAMBUTAN ROAD,NON-LANDED HOUSING DEVELOPMENT,RAMBUTAN ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31352508845797, 103.905051971762",1.31352508845797,103.905051971762
PARK VALE,THE PARK VALE,PARK VALE THE PARK VALE,"1.32999513668172, 103.811623198198",1.32999513668172,103.811623198198
DEVONSHIRE ROAD,LANDED HOUSING DEVELOPMENT,DEVONSHIRE ROAD LANDED HOUSING DEVELOPMENT,"1.29992408165348, 103.836416981586",1.29992408165348,103.836416981586
ZEHNDER ROAD,BUONA VISTA GARDENS,ZEHNDER ROAD BUONA VISTA GARDENS,"1.28251708251467, 103.786910425377",1.28251708251467,103.786910425377
JALAN NOVENA,LANDED HOUSING DEVELOPMENT,JALAN NOVENA LANDED HOUSING DEVELOPMENT,"1.32303206187073, 103.842307229996",1.32303206187073,103.842307229996
MANGIS ROAD,KATONG APARTMENTS,MANGIS ROAD KATONG APARTMENTS,"1.31301688185894, 103.903807363724",1.31301688185894,103.903807363724
KENG LEE ROAD,ROCHELLE AT NEWTON,KENG LEE ROAD ROCHELLE AT NEWTON,"1.31404425678498, 103.841922909924",1.31404425678498,103.841922909924
JALAN DAUD,SUNSTONE RESIDENCES,JALAN DAUD SUNSTONE RESIDENCES,"1.32584906783406, 103.909184600518",1.32584906783406,103.909184600518
JALAN TARI PIRING,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING LANDED HOUSING DEVELOPMENT,"1.39933130475437, 103.871819668769",1.39933130475437,103.871819668769
HILLVIEW AVENUE,HILLINGTON GREEN,HILLVIEW AVENUE HILLINGTON GREEN,"1.36017183682583, 103.765098358202",1.36017183682583,103.765098358202
TEO KIM ENG ROAD,LANDED HOUSING DEVELOPMENT,TEO KIM ENG ROAD LANDED HOUSING DEVELOPMENT,"1.32816257852966, 103.908443327003",1.32816257852966,103.908443327003
BALESTIER ROAD,ROCCA BALESTIER,BALESTIER ROAD ROCCA BALESTIER,"1.32129563232502, 103.852526109528",1.32129563232502,103.852526109528
DUKU ROAD,THE LUSH,DUKU ROAD THE LUSH,"1.3091340218359, 103.904977792347",1.3091340218359,103.904977792347
UPPER SERANGOON ROAD,D'PAVILION,UPPER SERANGOON ROAD D'PAVILION,"1.35632310011079, 103.880402296473",1.35632310011079,103.880402296473
JALAN ARNAP,LANDED HOUSING DEVELOPMENT,JALAN ARNAP LANDED HOUSING DEVELOPMENT,"1.30049563093936, 103.827773943022",1.30049563093936,103.827773943022
MERRYN ROAD,LANDED HOUSING DEVELOPMENT,MERRYN ROAD LANDED HOUSING DEVELOPMENT,"1.32630573064977, 103.824587581244",1.32630573064977,103.824587581244
ASH GROVE,RAFFLES PARK,ASH GROVE RAFFLES PARK,"1.3335650513238, 103.802383498619",1.3335650513238,103.802383498619
RACE COURSE ROAD,NON-LANDED HOUSING DEVELOPMENT,RACE COURSE ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31168533425226, 103.852993380981",1.31168533425226,103.852993380981
GEYLANG ROAD,THE ARIZON,GEYLANG ROAD THE ARIZON,"1.31371862266175, 103.886588867863",1.31371862266175,103.886588867863
BALMORAL PARK,JEWEL OF BALMORAL,BALMORAL PARK JEWEL OF BALMORAL,"1.31588531707827, 103.827486151573",1.31588531707827,103.827486151573
LORONG 37 GEYLANG,MORO MANSIONS,LORONG 37 GEYLANG MORO MANSIONS,"1.31528810526081, 103.889430101654",1.31528810526081,103.889430101654
TOH CRESCENT,TOH ESTATE,TOH CRESCENT TOH ESTATE,"1.3661127898455, 103.974971322432",1.3661127898455,103.974971322432
CAMBRIDGE ROAD,CAMBRIDGE VILLAGE,CAMBRIDGE ROAD CAMBRIDGE VILLAGE,"1.31319452803722, 103.847445951243",1.31319452803722,103.847445951243
UPPER CHANGI ROAD NORTH,LANDED HOUSING DEVELOPMENT,UPPER CHANGI ROAD NORTH LANDED HOUSING DEVELOPMENT,"1.36359889649663, 103.974631776257",1.36359889649663,103.974631776257
NEWTON ROAD,PEPPERMINT GROVE,NEWTON ROAD PEPPERMINT GROVE,"1.31821677264882, 103.841493667737",1.31821677264882,103.841493667737
PALM GROVE AVENUE,PALM HAVEN,PALM GROVE AVENUE PALM HAVEN,"1.36056329663671, 103.8777118549",1.36056329663671,103.8777118549
HAIG AVENUE,HAIG ELEVEN,HAIG AVENUE HAIG ELEVEN,"1.30847014866947, 103.89952410597",1.30847014866947,103.89952410597
CHEONG CHIN NAM ROAD,NON-LANDED HOUSING DEVELOPMENT,CHEONG CHIN NAM ROAD NON-LANDED HOUSING DEVELOPMENT,"1.34378891444523, 103.775085245998",1.34378891444523,103.775085245998
GUILLEMARD ROAD,LANDED HOUSING DEVELOPMENT,GUILLEMARD ROAD LANDED HOUSING DEVELOPMENT,"1.31051661090416, 103.890733987284",1.31051661090416,103.890733987284
QUEEN ASTRID GARDENS,QUEEN ASTRID GARDENS,QUEEN ASTRID GARDENS QUEEN ASTRID GARDENS,"1.31835160237917, 103.789306932419",1.31835160237917,103.789306932419
LORONG 27 GEYLANG,THE ALCOVE,LORONG 27 GEYLANG THE ALCOVE,"1.31400655260741, 103.884015328938",1.31400655260741,103.884015328938
RACE COURSE ROAD,RITZ @ FARRER,RACE COURSE ROAD RITZ @ FARRER,"1.30993670825951, 103.852395529501",1.30993670825951,103.852395529501
PHILLIPS AVENUE,3@PHILLIPS,PHILLIPS AVENUE 3@PHILLIPS,"1.36337539329938, 103.874531123321",1.36337539329938,103.874531123321
YUNNAN ROAD,LANDED HOUSING DEVELOPMENT,YUNNAN ROAD LANDED HOUSING DEVELOPMENT,"1.33671803882052, 103.691122030252",1.33671803882052,103.691122030252
LAKEPOINT DRIVE,LAKEPOINT CONDOMINIUM,LAKEPOINT DRIVE LAKEPOINT CONDOMINIUM,"1.34047509435306, 103.716756016953",1.34047509435306,103.716756016953
SEMBAWANG ROAD,SEMBAWANG COTTAGE,SEMBAWANG ROAD SEMBAWANG COTTAGE,"1.42690781299771, 103.826051896017",1.42690781299771,103.826051896017
JALAN TAMBUR,ISLAND PARK,JALAN TAMBUR ISLAND PARK,"1.36464928932987, 103.828663259158",1.36464928932987,103.828663259158
BILAL LANE,LANDED HOUSING DEVELOPMENT,BILAL LANE LANDED HOUSING DEVELOPMENT,"1.32253555080916, 103.953548281084",1.32253555080916,103.953548281084
ANGULLIA PARK,ORCHARD VIEW,ANGULLIA PARK ORCHARD VIEW,"1.30251716129553, 103.829469250792",1.30251716129553,103.829469250792
JALAN LIMAU BALI,LIMAU PARK,JALAN LIMAU BALI LIMAU PARK,"1.32234281663397, 103.947973064568",1.32234281663397,103.947973064568
SOUTH BUONA VISTA ROAD,BAYVILLE CONDOMINIUM,SOUTH BUONA VISTA ROAD BAYVILLE CONDOMINIUM,"1.28115860781557, 103.787759973633",1.28115860781557,103.787759973633
PASIR PANJANG ROAD,GOLD COAST CONDOMINIUM,PASIR PANJANG ROAD GOLD COAST CONDOMINIUM,"1.29054692058657, 103.774606037683",1.29054692058657,103.774606037683
RIVER VALLEY ROAD,336 RIVER VALLEY,RIVER VALLEY ROAD 336 RIVER VALLEY,"1.29610970657652, 103.838506457383",1.29610970657652,103.838506457383
LORONG 25 GEYLANG,LANDED HOUSING DEVELOPMENT,LORONG 25 GEYLANG LANDED HOUSING DEVELOPMENT,"1.3145397178072, 103.882463057132",1.3145397178072,103.882463057132
ST. MICHAEL'S ROAD,ONE ST MICHAEL'S,ST. MICHAEL'S ROAD ONE ST MICHAEL'S,"1.3247038792419, 103.864608983",1.3247038792419,103.864608983
LIANG SEAH STREET,BEACH ROAD CONSERVATION AREA,LIANG SEAH STREET BEACH ROAD CONSERVATION AREA,"1.29812910750831, 103.856501106544",1.29812910750831,103.856501106544
CORPORATION WALK,LAKESIDE GROVE,CORPORATION WALK LAKESIDE GROVE,"1.33959134743181, 103.718231309062",1.33959134743181,103.718231309062
UPPER CROSS STREET,PEOPLE'S PARK CENTRE,UPPER CROSS STREET PEOPLE'S PARK CENTRE,"1.28580583517057, 103.844032214205",1.28580583517057,103.844032214205
YUAN CHING ROAD,PARK VIEW MANSION,YUAN CHING ROAD PARK VIEW MANSION,"1.33316112133803, 103.725430550743",1.33316112133803,103.725430550743
JALAN TUA KONG,JI CHANG VILLA,JALAN TUA KONG JI CHANG VILLA,"1.31358648659997, 103.925565218811",1.31358648659997,103.925565218811
KINTA ROAD,KINTA SUITES,KINTA ROAD KINTA SUITES,"1.31053799609982, 103.853199079194",1.31053799609982,103.853199079194
RANGOON ROAD,SUITES 123,RANGOON ROAD SUITES 123,"1.31514994452974, 103.853478164047",1.31514994452974,103.853478164047
SHAN ROAD,SHAN GATE APARTMENTS,SHAN ROAD SHAN GATE APARTMENTS,"1.32591275851831, 103.846864567537",1.32591275851831,103.846864567537
LORONG MARZUKI,D' CASITA,LORONG MARZUKI D' CASITA,"1.32189602855264, 103.909352749897",1.32189602855264,103.909352749897
BUCKLEY ROAD,BUCKLEY 18,BUCKLEY ROAD BUCKLEY 18,"1.31829562143795, 103.841063256174",1.31829562143795,103.841063256174
RIVER VALLEY ROAD,VALLEY HOUSE,RIVER VALLEY ROAD VALLEY HOUSE,"1.2945696566115, 103.842049630734",1.2945696566115,103.842049630734
WHITLEY ROAD,MONTCLAIR @ WHITLEY,WHITLEY ROAD MONTCLAIR @ WHITLEY,"1.32593357723586, 103.837019609478",1.32593357723586,103.837019609478
TANJONG KATONG ROAD,CHELSEA LODGE,TANJONG KATONG ROAD CHELSEA LODGE,"1.30531449478909, 103.895938058127",1.30531449478909,103.895938058127
JALAN NURI,LANDED HOUSING DEVELOPMENT,JALAN NURI LANDED HOUSING DEVELOPMENT,"1.29884634715369, 103.893465753897",1.29884634715369,103.893465753897
TONG WATT ROAD,THE WHARF RESIDENCE,TONG WATT ROAD THE WHARF RESIDENCE,"1.29332852822898, 103.840372139235",1.29332852822898,103.840372139235
PASIR PANJANG ROAD,PASIR VIEW PARK,PASIR PANJANG ROAD PASIR VIEW PARK,"1.27880964969521, 103.787553932401",1.27880964969521,103.787553932401
SHELFORD ROAD,SHELFORD MANSIONS,SHELFORD ROAD SHELFORD MANSIONS,"1.32832481094821, 103.811700132613",1.32832481094821,103.811700132613
LORONG 28 GEYLANG,LANDED HOUSING DEVELOPMENT,LORONG 28 GEYLANG LANDED HOUSING DEVELOPMENT,"1.31249267142358, 103.885578117588",1.31249267142358,103.885578117588
DUNMAN ROAD,DUNMAN PLACE,DUNMAN ROAD DUNMAN PLACE,"1.30999599928327, 103.895761340669",1.30999599928327,103.895761340669
STEVENS ROAD,FIFTY-TWO STEVENS,STEVENS ROAD FIFTY-TWO STEVENS,"1.31502432605995, 103.826570312809",1.31502432605995,103.826570312809
LORONG 8 GEYLANG,WING FONG BUILDING,LORONG 8 GEYLANG WING FONG BUILDING,"1.30901790619968, 103.877268151182",1.30901790619968,103.877268151182
EAST COAST ROAD,SPRINGVALE,EAST COAST ROAD SPRINGVALE,"1.31291496683245, 103.924721677755",1.31291496683245,103.924721677755
JALAN MASJID,KEMBANGAN COURT,JALAN MASJID KEMBANGAN COURT,"1.319622124356, 103.912288714696",1.319622124356,103.912288714696
UPPER SERANGOON ROAD,SANCTUARY @ 813,UPPER SERANGOON ROAD SANCTUARY @ 813,"1.35720587577032, 103.880899748364",1.35720587577032,103.880899748364
JALAN KECHUBONG,KECHUBONG TERRACE,JALAN KECHUBONG KECHUBONG TERRACE,"1.38719804293287, 103.874994142986",1.38719804293287,103.874994142986
LORONG 19 GEYLANG,BOUGAINVILLA APARTMENTS,LORONG 19 GEYLANG BOUGAINVILLA APARTMENTS,"1.31345286890954, 103.879458401694",1.31345286890954,103.879458401694
CARLISLE ROAD,NON-LANDED HOUSING DEVELOPMENT,CARLISLE ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31428162393102, 103.848174258592",1.31428162393102,103.848174258592
EASTWOOD WAY,LANDED HOUSING DEVELOPMENT,EASTWOOD WAY LANDED HOUSING DEVELOPMENT,"1.32291230674278, 103.95734315552",1.32291230674278,103.95734315552
PARRY AVENUE,LANDED HOUSING DEVELOPMENT,PARRY AVENUE LANDED HOUSING DEVELOPMENT,"1.36430479377573, 103.879186473655",1.36430479377573,103.879186473655
HANDY ROAD,THE LUXE,HANDY ROAD THE LUXE,"1.29964986441928, 103.847185497309",1.29964986441928,103.847185497309
CORONATION ROAD,CORONATION GROVE,CORONATION ROAD CORONATION GROVE,"1.32294030267409, 103.802594716268",1.32294030267409,103.802594716268
JERVOIS LANE,CLYDESVIEW,JERVOIS LANE CLYDESVIEW,"1.2940922282272, 103.818107585883",1.2940922282272,103.818107585883
MOUNT ELIZABETH,HIGH POINT,MOUNT ELIZABETH HIGH POINT,"1.30845412429124, 103.835456199061",1.30845412429124,103.835456199061
HOLLAND HILL,OLINA LODGE,HOLLAND HILL OLINA LODGE,"1.30991066801833, 103.801831649403",1.30991066801833,103.801831649403
BEGONIA DRIVE,FANTA GARDEN,BEGONIA DRIVE FANTA GARDEN,"1.38757752356947, 103.863804004966",1.38757752356947,103.863804004966
DALVEY ESTATE,DALVEY COURT,DALVEY ESTATE DALVEY COURT,"1.32102569890443, 103.822172846509",1.32102569890443,103.822172846509
KOON SENG ROAD,BENDIGO GARDENS,KOON SENG ROAD BENDIGO GARDENS,"1.31285438860088, 103.905561977804",1.31285438860088,103.905561977804
LORONG 26 GEYLANG,GUILIN COURT,LORONG 26 GEYLANG GUILIN COURT,"1.31225854673977, 103.884662481524",1.31225854673977,103.884662481524
LORONG AMPAS,D'LOTUS,LORONG AMPAS D'LOTUS,"1.326118367553, 103.853496019619",1.326118367553,103.853496019619
BRIDPORT AVENUE,LANDED HOUSING DEVELOPMENT,BRIDPORT AVENUE LANDED HOUSING DEVELOPMENT,"1.36735949382004, 103.864055013157",1.36735949382004,103.864055013157
RINGWOOD ROAD,LANDED HOUSING DEVELOPMENT,RINGWOOD ROAD LANDED HOUSING DEVELOPMENT,"1.30140885607838, 103.888994265931",1.30140885607838,103.888994265931
RACE COURSE LANE,28 RC SUITES,RACE COURSE LANE 28 RC SUITES,"1.3099817921347, 103.852952005462",1.3099817921347,103.852952005462
LORONG 1 REALTY PARK,PEOPLE'S GARDEN,LORONG 1 REALTY PARK PEOPLE'S GARDEN,"1.36654447721848, 103.891489627476",1.36654447721848,103.891489627476
MOUNT SINAI LANE,MOUNT SINAI RESIDENCES,MOUNT SINAI LANE MOUNT SINAI RESIDENCES,"1.31613101204458, 103.785767333002",1.31613101204458,103.785767333002
LORONG K TELOK KURAU,SUNSHINE RESIDENCE,LORONG K TELOK KURAU SUNSHINE RESIDENCE,"1.31301205892227, 103.909868598439",1.31301205892227,103.909868598439
JOO CHIAT TERRACE,EAST ELEGANCE,JOO CHIAT TERRACE EAST ELEGANCE,"1.31492827462524, 103.905580887804",1.31492827462524,103.905580887804
JALAN ARUAN,NON-LANDED HOUSING DEVELOPMENT,JALAN ARUAN NON-LANDED HOUSING DEVELOPMENT,"1.31302656658816, 103.842810141733",1.31302656658816,103.842810141733
CLAYMORE ROAD,THE CLAYMORE,CLAYMORE ROAD THE CLAYMORE,"1.30797486539571, 103.830325471683",1.30797486539571,103.830325471683
BUKIT TIMAH ROAD,THE LEGACY,BUKIT TIMAH ROAD THE LEGACY,"1.32104508345244, 103.822639719508",1.32104508345244,103.822639719508
TECK CHYE TERRACE,NON-LANDED HOUSING DEVELOPMENT,TECK CHYE TERRACE NON-LANDED HOUSING DEVELOPMENT,"1.35349472283216, 103.877088503331",1.35349472283216,103.877088503331
EMERALD HILL ROAD,111 EMERALD HILL,EMERALD HILL ROAD 111 EMERALD HILL,"1.30505900921312, 103.83923580687",1.30505900921312,103.83923580687
BEDOK RIA TERRACE,BEDOK GROVE,BEDOK RIA TERRACE BEDOK GROVE,"1.32541532575094, 103.954031728726",1.32541532575094,103.954031728726
LOYANG RISE,LOYANG VILLAS,LOYANG RISE LOYANG VILLAS,"1.36224235330294, 103.965114956014",1.36224235330294,103.965114956014
MARYLAND DRIVE,MING TECK PARK,MARYLAND DRIVE MING TECK PARK,"1.31959765398076, 103.787274251076",1.31959765398076,103.787274251076
THONG SOON GREEN,HEETON PARK,THONG SOON GREEN HEETON PARK,"1.39884312760123, 103.818460429346",1.39884312760123,103.818460429346
LORONG 34 GEYLANG,THE ETAGE,LORONG 34 GEYLANG THE ETAGE,"1.31354884739434, 103.887931324702",1.31354884739434,103.887931324702
HERTFORD ROAD,THE URBANITE,HERTFORD ROAD THE URBANITE,"1.31351026234071, 103.848372065079",1.31351026234071,103.848372065079
JALAN GRISEK,LANDED HOUSING DEVELOPMENT,JALAN GRISEK LANDED HOUSING DEVELOPMENT,"1.32458047414324, 103.917709140307",1.32458047414324,103.917709140307
LORONG M TELOK KURAU,MELINIA COURT,LORONG M TELOK KURAU MELINIA COURT,"1.31079892499905, 103.91290436723",1.31079892499905,103.91290436723
GROVE DRIVE,HENRY PARK,GROVE DRIVE HENRY PARK,"1.31427202290188, 103.783302292911",1.31427202290188,103.783302292911
CHUN TIN ROAD,HOOVER PARK,CHUN TIN ROAD HOOVER PARK,"1.34208421838078, 103.773703553925",1.34208421838078,103.773703553925
TANJONG RHU ROAD,CRYSTAL RHU,TANJONG RHU ROAD CRYSTAL RHU,"1.29884376283001, 103.883834793855",1.29884376283001,103.883834793855
JALAN LATEH,LANDED HOUSING DEVELOPMENT,JALAN LATEH LANDED HOUSING DEVELOPMENT,"1.3453648170687, 103.869408752812",1.3453648170687,103.869408752812
OXLEY ROAD,OXLEY NEO RESIDENCES,OXLEY ROAD OXLEY NEO RESIDENCES,"1.29772055923481, 103.841172832701",1.29772055923481,103.841172832701
WEST COAST VIEW,WEST COAST VIEW,WEST COAST VIEW WEST COAST VIEW,"1.29467540422297, 103.766421148823",1.29467540422297,103.766421148823
JERVOIS ROAD,JERVOIS GROVE,JERVOIS ROAD JERVOIS GROVE,"1.29489580072091, 103.81856774498",1.29489580072091,103.81856774498
LUCKY HEIGHTS,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS LANDED HOUSING DEVELOPMENT,"1.31629376418371, 103.940000919183",1.31629376418371,103.940000919183
LIM AH PIN ROAD,THE COURTYARD,LIM AH PIN ROAD THE COURTYARD,"1.36357380310723, 103.886627357919",1.36357380310723,103.886627357919
JALAN AMPAS,BIRCHWOOD MANSIONS,JALAN AMPAS BIRCHWOOD MANSIONS,"1.32594687231998, 103.850839479307",1.32594687231998,103.850839479307
OXFORD ROAD,KENTISH COURT,OXFORD ROAD KENTISH COURT,"1.31514534529478, 103.852365754708",1.31514534529478,103.852365754708
BUCKLEY ROAD,THREE BUCKLEY,BUCKLEY ROAD THREE BUCKLEY,"1.31701521407942, 103.839874378926",1.31701521407942,103.839874378926
GILSTEAD ROAD,THE ARMADALE,GILSTEAD ROAD THE ARMADALE,"1.31856765330093, 103.840268808403",1.31856765330093,103.840268808403
WATTEN RISE,WATTEN RESIDENCES,WATTEN RISE WATTEN RESIDENCES,"1.32851985114809, 103.809122740429",1.32851985114809,103.809122740429
CHARLTON ROAD,CHARLTON RESIDENCES,CHARLTON ROAD CHARLTON RESIDENCES,"1.35568905948457, 103.881343003096",1.35568905948457,103.881343003096
MARSHALL ROAD,NON-LANDED HOUSING DEVELOPMENT,MARSHALL ROAD NON-LANDED HOUSING DEVELOPMENT,"1.3064102081429, 103.901413831016",1.3064102081429,103.901413831016
TOH TUCK ROAD,HIGHGATE,TOH TUCK ROAD HIGHGATE,"1.3412455031561, 103.765326950008",1.3412455031561,103.765326950008
LORONG MYDIN,D' PALMA,LORONG MYDIN D' PALMA,"1.31995634032593, 103.911742980787",1.31995634032593,103.911742980787
JERVOIS ROAD,JERVOIS VIEW,JERVOIS ROAD JERVOIS VIEW,"1.29389339488957, 103.824089158096",1.29389339488957,103.824089158096
HONGKONG STREET,NON-LANDED HOUSING DEVELOPMENT,HONGKONG STREET NON-LANDED HOUSING DEVELOPMENT,"1.28750547994191, 103.847410506705",1.28750547994191,103.847410506705
LIM AH WOO ROAD,SUITES @ GUILLEMARD,LIM AH WOO ROAD SUITES @ GUILLEMARD,"1.31251969868081, 103.891760188852",1.31251969868081,103.891760188852
PAHANG STREET,NON-LANDED HOUSING DEVELOPMENT,PAHANG STREET NON-LANDED HOUSING DEVELOPMENT,"1.30209888343547, 103.861190837014",1.30209888343547,103.861190837014
TAY LIAN TECK ROAD,EASTBAY,TAY LIAN TECK ROAD EASTBAY,"1.31287856892187, 103.929259191275",1.31287856892187,103.929259191275
BALESTIER ROAD,ASCENT @ 456,BALESTIER ROAD ASCENT @ 456,"1.32657360790909, 103.848359893837",1.32657360790909,103.848359893837
TEMBELING ROAD,KATONG GARDENS,TEMBELING ROAD KATONG GARDENS,"1.30875505812227, 103.905636959211",1.30875505812227,103.905636959211
PASIR PANJANG ROAD,WEST SEA GARDENS,PASIR PANJANG ROAD WEST SEA GARDENS,"1.2750301694853, 103.794829147507",1.2750301694853,103.794829147507
PASIR PANJANG ROAD,LANDRIDGE CONDOMINIUM,PASIR PANJANG ROAD LANDRIDGE CONDOMINIUM,"1.27925056413254, 103.787154334976",1.27925056413254,103.787154334976
KWONG AVENUE,GPL TERRACE,KWONG AVENUE GPL TERRACE,"1.33145057629993, 103.871410137187",1.33145057629993,103.871410137187
MING TECK PARK,LANDED HOUSING DEVELOPMENT,MING TECK PARK LANDED HOUSING DEVELOPMENT,"1.31959353459266, 103.788327114886",1.31959353459266,103.788327114886
LORONG TAHAR,ANGSANA@21,LORONG TAHAR ANGSANA@21,"1.31267370389953, 103.875594333898",1.31267370389953,103.875594333898
PATERSON ROAD,PATERSON LINC,PATERSON ROAD PATERSON LINC,"1.30319452443647, 103.829984906389",1.30319452443647,103.829984906389
CORNWALL GARDENS,LANDED HOUSING DEVELOPMENT,CORNWALL GARDENS LANDED HOUSING DEVELOPMENT,"1.31614871981778, 103.801056879197",1.31614871981778,103.801056879197
HILLVIEW AVENUE,MONTROSA,HILLVIEW AVENUE MONTROSA,"1.35693556334253, 103.76007349379",1.35693556334253,103.76007349379
MEYER PLACE,THE ALBRACCA,MEYER PLACE THE ALBRACCA,"1.29863542342094, 103.886489579361",1.29863542342094,103.886489579361
ENG KONG ROAD,LANDED HOUSING DEVELOPMENT,ENG KONG ROAD LANDED HOUSING DEVELOPMENT,"1.33549150302876, 103.768177945001",1.33549150302876,103.768177945001
NAMLY AVENUE,LANDED HOUSING DEVELOPMENT,NAMLY AVENUE LANDED HOUSING DEVELOPMENT,"1.32649937566884, 103.797846615762",1.32649937566884,103.797846615762
CAIRNHILL ROAD,TAN CHIN TUAN MANSION,CAIRNHILL ROAD TAN CHIN TUAN MANSION,"1.30525428727346, 103.83764593858",1.30525428727346,103.83764593858
PUAY HEE AVENUE,LANDED HOUSING DEVELOPMENT,PUAY HEE AVENUE LANDED HOUSING DEVELOPMENT,"1.3317159941297, 103.871319707099",1.3317159941297,103.871319707099
ST. THOMAS WALK,ST THOMAS SUITES,ST. THOMAS WALK ST THOMAS SUITES,"1.29793589010719, 103.836437562021",1.29793589010719,103.836437562021
GEYLANG ROAD,ROSE APARTMENTS,GEYLANG ROAD ROSE APARTMENTS,"1.31330407235279, 103.883168652332",1.31330407235279,103.883168652332
HOLLAND HILL,HOLLAND HILL PARK,HOLLAND HILL HOLLAND HILL PARK,"1.30958654340833, 103.802346486254",1.30958654340833,103.802346486254
ONE TREE HILL,LANDED HOUSING DEVELOPMENT,ONE TREE HILL LANDED HOUSING DEVELOPMENT,"1.30150675080149, 103.826187545164",1.30150675080149,103.826187545164
HAMILTON ROAD,NON-LANDED HOUSING DEVELOPMENT,HAMILTON ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31147814857588, 103.861121669987",1.31147814857588,103.861121669987
KAMPONG BAHRU ROAD,HARBOUR SUITES,KAMPONG BAHRU ROAD HARBOUR SUITES,"1.27224289288465, 103.827478990765",1.27224289288465,103.827478990765
JALAN TECK KEE,LANDED HOUSING DEVELOPMENT,JALAN TECK KEE LANDED HOUSING DEVELOPMENT,"1.35821752452932, 103.873855797225",1.35821752452932,103.873855797225
NASSIM ROAD,BEAUFORT ON NASSIM,NASSIM ROAD BEAUFORT ON NASSIM,"1.30856935497057, 103.824738483864",1.30856935497057,103.824738483864
NASSIM ROAD,NASSIMVILLE,NASSIM ROAD NASSIMVILLE,"1.30759571835756, 103.824842892436",1.30759571835756,103.824842892436
SUNSET VALE,HAMPSTEAD,SUNSET VALE HAMPSTEAD,"1.33030312556985, 103.767420686008",1.33030312556985,103.767420686008
LORONG STANGEE,LANDED HOUSING DEVELOPMENT,LORONG STANGEE LANDED HOUSING DEVELOPMENT,"1.30872266193467, 103.90702821014",1.30872266193467,103.90702821014
RAMBAI ROAD,CANTIZ @ RAMBAI,RAMBAI ROAD CANTIZ @ RAMBAI,"1.31088889231666, 103.905869255433",1.31088889231666,103.905869255433
COTSWOLD CLOSE,LANDED HOUSING DEVELOPMENT,COTSWOLD CLOSE LANDED HOUSING DEVELOPMENT,"1.34653609984827, 103.862189943077",1.34653609984827,103.862189943077
LORONG J TELOK KURAU,LANDED HOUSING DEVELOPMENT,LORONG J TELOK KURAU LANDED HOUSING DEVELOPMENT,"1.313904482539, 103.910960676134",1.313904482539,103.910960676134
